model_name,area,unit_no,2025-05-01,2025-04-26,2025-05-01,2025-04-26,2025-05-01,2025-04-26
アイムジャグラーEX-TP,m,1100,5577,6587,15,17,13,30
アイムジャグラーEX-TP,m,1101,2797,7101,1,20,14,28
アイムジャグラーEX-TP,m,1102,6212,5408,14,17,26,25
アイムジャグラーEX-TP,m,1103,5698,7339,16,21,21,27
アイムジャグラーEX-TP,m,1104,6430,7621,27,27,23,19
アイムジャグラーEX-TP,m,1105,5157,8411,12,34,15,37
アイムジャグラーEX-TP,m,1106,5230,6469,18,13,20,27
アイムジャグラーEX-TP,p,1123,7308,8477,23,29,26,32
アイムジャグラーEX-TP,p,1124,8686,5391,28,12,35,19
アイムジャグラーEX-TP,p,1125,8296,6073,32,10,24,15
アイムジャグラーEX-TP,p,1126,5870,8285,11,20,27,36
アイムジャグラーEX-TP,p,1127,8220,8337,26,41,39,33
アイムジャグラーEX-TP,p,1128,4394,8261,14,34,16,36
アイムジャグラーEX-TP,p,1129,5536,6147,15,18,11,22
アイムジャグラーEX-TP,q,1130,7124,4704,18,7,30,18
アイムジャグラーEX-TP,q,1131,5657,6871,13,18,23,27
アイムジャグラーEX-TP,q,1132,4098,6759,9,21,18,24
アイムジャグラーEX-TP,q,1133,3575,4053,11,10,10,13
アイムジャグラーEX-TP,q,1134,7989,4320,15,10,42,11
アイムジャグラーEX-TP,q,1135,3136,5056,8,12,10,19
アイムジャグラーEX-TP,q,1136,6714,8767,21,37,28,30
アイムジャグラーEX-TP,t,1151,4565,7551,10,27,21,36
アイムジャグラーEX-TP,t,1152,3881,6783,9,26,15,21
アイムジャグラーEX-TP,t,1153,4205,7899,8,26,13,41
アイムジャグラーEX-TP,t,1154,4343,6478,9,25,14,21
アイムジャグラーEX-TP,t,1155,4645,6005,8,15,17,22
ウルトラミラクルジャグラー,o,1115,5125,7683,14,25,17,44
ウルトラミラクルジャグラー,o,1116,3973,6057,6,16,15,21
ウルトラミラクルジャグラー,o,1117,8711,6867,27,20,33,24
